area,perimeter,eccentricity,solidity,contrast,homogeneity,energy,correlation,label,split
65.0,32.62741699796952,0.8821676524833199,0.8904109589041096,9358.863686660576,0.27183835605556117,0.26672726230199295,0.4145849043754471,meningioma,test
81.0,34.97056274847714,0.8887826176016996,0.9529411764705882,11865.007594532222,0.14941715101376707,0.13007353513592804,0.30326350248484396,meningioma,test
24030.0,1581.9393923933999,0.25971895898460773,0.8450555633703756,1357.189719978946,0.3904283423268631,0.32205428627374616,0.9088904452663,meningioma,test
121.0,45.45584412271571,0.8824994045906407,0.8832116788321168,8101.683203563393,0.2893279210250299,0.26693770168231223,0.5173653658015827,meningioma,test
112.0,50.18376618407356,0.9127287430588626,0.7832167832167832,8491.640680201985,0.4246500781735114,0.4036688353495028,0.5725981178519527,meningioma,test
26.0,17.556349186104047,0.7642382193512652,0.9629629629629629,7495.433075396826,0.23773607668565824,0.24060409053738263,0.1675576647559707,meningioma,test
30.0,22.727922061357855,0.8685650161081696,0.8108108108108109,4457.801752645503,0.28882687761383996,0.2629800579023102,0.03827701326387917,meningioma,test
18.0,13.313708498984761,0.3973597071195132,1.0,7735.482708333332,0.1847969699474093,0.238930051570078,0.04592826952707585,meningioma,test
1707.0,247.40411229460642,0.6578509320434565,0.7553097345132743,3371.605158209123,0.4507843017384087,0.38929974337700546,0.8559392858261337,meningioma,test
118.0,48.76955262170047,0.9031862954134257,0.8368794326241135,7450.305363876303,0.46266491998568443,0.44820816697523463,0.6397816484921656,meningioma,test
94.0,40.72792206135786,0.9475885395272186,0.9690721649484536,7083.957908353401,0.11185539470314815,0.0962020852939849,0.2660956387120017,meningioma,test
13505.0,1296.3809511662425,0.7945993731613917,0.7444873208379272,1470.6292177954358,0.4672970153288368,0.40843512738143317,0.9001379023256381,meningioma,test
287.0,100.5685424949238,0.9171941899602397,0.7841530054644809,6777.877851420933,0.3512838494483934,0.33548192238847374,0.5758523411688279,meningioma,test
34.0,21.89949493661166,0.9164954263848794,0.9444444444444444,7261.879679232808,0.17543671647481585,0.20913038911328224,0.19839476509001452,meningioma,test
37.0,20.970562748477143,0.7812313499424522,0.9736842105263158,16330.537365362825,0.1904859070017857,0.21094825363490355,0.23049252565210113,meningioma,test
32.0,18.727922061357855,0.6640682217705317,0.9696969696969697,8606.055654761907,0.12104904942399819,0.16652392407757344,0.14332169776645903,meningioma,test
478.0,140.16652224137047,0.9633858063768621,0.6248366013071895,2051.035380966402,0.6628923968332744,0.6402728855289634,0.7875983546921793,meningioma,test
151.0,60.42640687119285,0.915229928718132,0.8031914893617021,8010.739646061716,0.4058300229828466,0.3948834232876216,0.5919057290987706,meningioma,test
123.0,64.14213562373095,0.9880741367976359,0.8785714285714286,11630.365245901965,0.30445056651580543,0.2804721059279988,0.40603249529592655,meningioma,test
13.0,11.313708498984761,0.0,1.0,20284.47569444444,0.203134006489893,0.3009100295196323,-0.08480099787968291,meningioma,test
3673.0,676.0519112968586,0.6532047701760859,0.6216993906567366,3728.1518363934815,0.542776897601803,0.5160367925414945,0.810330075728659,meningioma,test
149.0,50.76955262170047,0.8354263075395509,0.8869047619047619,6968.408161995195,0.28558991014717067,0.2733008990150836,0.5164680892805023,meningioma,test
217.0,70.18376618407356,0.9360094999370222,0.857707509881423,8685.751979517912,0.3059933487560578,0.23111181714287646,0.6176709554895201,meningioma,test
43.0,23.79898987322333,0.6598887521208836,0.9772727272727273,6237.519215325022,0.17118609112153915,0.1882454866433034,0.24638351425375368,meningioma,test
75.0,38.526911934581186,0.937023941279937,0.8823529411764706,8731.738785333255,0.43798541761619064,0.42735066930365084,0.505792550066534,meningioma,test
89.0,41.941125496954285,0.927027290533361,0.89,7123.574468091442,0.4142308585477369,0.4056595780291023,0.5610704476120021,meningioma,test
72.0,35.112698372208094,0.8885211731625913,0.935064935064935,4937.293971327494,0.3820320583269848,0.3380071587579708,0.4596641817700023,meningioma,test
4135.0,659.8204178980325,0.6696718391536254,0.5429359243697479,3056.011043664549,0.5427078140169315,0.5073196426852267,0.849012381980621,meningioma,test
36.0,21.556349186104047,0.856200889104168,0.9473684210526315,3710.4563988095256,0.2664903639863111,0.22629797609652005,0.23963932545171057,meningioma,test
32.0,20.384776310850235,0.8464775098973039,0.9696969696969697,12713.668161848082,0.24364365957474018,0.26732473109228605,0.22468579797814475,meningioma,test
673.0,167.1370849898476,0.8681484851900659,0.6736736736736737,2948.126190852345,0.5069750148346801,0.48468557171513726,0.7916494063627493,meningioma,test
222.0,93.12489168102785,0.4827641845361188,0.6271186440677966,7797.592741106707,0.5111352083259846,0.48457579031279585,0.6430680746967259,meningioma,test
59.0,28.627416997969522,0.8825580556949714,0.9672131147540983,8615.006179653697,0.2747684487073555,0.273928688436387,0.4547932919790265,meningioma,test
14073.0,1071.118974495367,0.8275367927761865,0.8221650990243617,1296.1267755472868,0.44007138413089664,0.3807660418120603,0.9128507485086155,meningioma,test
117.0,60.32590180780452,0.7205481652238653,0.7452229299363057,5956.351966171087,0.37367735232894256,0.35046666872718313,0.43499555139559326,meningioma,test
14451.0,1499.7312395916867,0.8684346615766787,0.7459350642646982,1805.821445456593,0.41802210258369277,0.35299781791979945,0.8744467433593587,meningioma,test
123.0,45.698484809834994,0.7754574201326031,0.8424657534246576,5071.201667256362,0.20880662473064918,0.18583697311253855,0.4712377783449471,meningioma,test
103.0,59.25483399593904,0.9874306520254499,0.8110236220472441,7797.715964375509,0.6482871309131748,0.6374467863134445,0.5403998560814156,meningioma,test
504.0,146.99494936611666,0.9695793286741725,0.6428571428571429,2278.880510600172,0.6249780580203342,0.6012054820100925,0.7785914041774383,meningioma,test
316.0,120.50966799187808,0.8165283213211393,0.5884543761638734,3519.568620636306,0.5504085759279952,0.5183166826129032,0.6579854180674818,meningioma,test
43.0,22.14213562373095,0.6635248255642755,0.9772727272727273,7585.243981481493,0.12090687197841604,0.14947067130754044,0.19952304280930536,meningioma,test
142.0,61.25483399593904,0.8642047291539562,0.696078431372549,6630.659817600293,0.4701551213197224,0.45709052749827694,0.5874909737933534,meningioma,test
33318.0,2306.8481220460008,0.34731352484840733,0.7141969089622945,1380.8546864207415,0.48909445744915375,0.4313905731065154,0.929058275213006,meningioma,test
107.0,49.35533905932738,0.9553139719543544,0.6948051948051948,7095.593686314892,0.4173987945551363,0.4048769556795946,0.5280240422736258,meningioma,test
40.0,22.970562748477143,0.8306364822452434,0.9523809523809523,7532.347534013608,0.2152130737290499,0.21723651249034376,0.23638272050627906,meningioma,test
48.0,23.556349186104043,0.5928883578947876,0.96,7020.638194444454,0.1216491305264892,0.15020989054433748,0.2539716384482128,meningioma,test
102.0,39.45584412271571,0.7736719099546993,0.9357798165137615,6197.807034874864,0.1933723130985068,0.1827031382101722,0.5161793126273667,meningioma,test
88.0,35.21320343559643,0.6974853795879884,0.9072164948453608,8120.217493478734,0.14051218229935195,0.14425079063749346,0.3376368201425489,meningioma,test
82.0,35.45584412271571,0.8952413880405374,0.9425287356321839,12281.546333070344,0.3107107564359854,0.2869976969209904,0.5152231646504594,meningioma,test
251.0,76.08326112068524,0.9120744687859504,0.8311258278145696,3716.4424150370814,0.43044760605180604,0.39240731742789303,0.6969919219722518,meningioma,test
356.0,82.91168824543142,0.700122621639301,0.9035532994923858,2550.634440432003,0.3913850926345379,0.3002596327284694,0.7277561628771456,meningioma,test
135.0,44.526911934581186,0.7897432702653291,0.9440559440559441,3572.3935044122604,0.3320079969400236,0.24538023599527803,0.5574938755840987,meningioma,test
34714.0,2968.644153326394,0.3081294304596283,0.7269034257475501,1926.3469893097435,0.45916645386433225,0.40192228021849846,0.8986177213322043,meningioma,test
23.0,15.313708498984761,0.5883484054145521,1.0,14459.814583333333,0.10856590560370316,0.20098029305041737,0.06680912979499726,meningioma,test
23.0,18.65685424949238,0.9433061346309378,0.8518518518518519,6211.71552579365,0.11081191877349912,0.205566044403396,-0.08996200620989497,meningioma,test
15739.0,962.0945878777278,0.789695264630711,0.8378939522998297,1078.6652783533184,0.44655357104777527,0.37570601166397194,0.9317629206086395,meningioma,test
41398.0,2607.917097816813,0.6184359501704259,0.885291475984774,1231.2915786819128,0.3518273929487913,0.28033996120406535,0.9224986480576463,meningioma,test
18.0,13.313708498984761,0.3973597071195132,1.0,11002.017291666663,0.13631674571114988,0.23088177665951415,0.012292365734117794,meningioma,test
26587.0,1191.1727983645296,0.5517388245688573,0.8605042560766417,1298.8270636912453,0.36409741320527683,0.2913301706803302,0.9126253214105413,meningioma,test
387.0,107.19595949289332,0.9619283754129255,0.8696629213483146,3420.1797387524543,0.6514059584430745,0.6232470385332887,0.7848038023662687,meningioma,test
174.0,69.84062043356596,0.9689190371814366,0.7767857142857143,5913.947967185729,0.45907787689489865,0.4474889370311006,0.5990043158935052,meningioma,test
281.0,125.75230867899738,0.9363864744042304,0.5281954887218046,3976.132772071287,0.6911330167645742,0.6834927926657901,0.6494551186827893,meningioma,test
43.0,22.970562748477143,0.4946637238078047,0.9347826086956522,13724.931870039693,0.22605376777165614,0.1936736345200652,0.2441953092819147,meningioma,test
187.0,61.59797974644667,0.873485479122344,0.8461538461538461,6438.456968005553,0.26857304707767127,0.2354349091561712,0.6087288101479564,meningioma,test
56.0,26.970562748477143,0.7856666492581071,0.9824561403508771,10211.91219742064,0.17979253876224627,0.16469315187422956,0.33155658869080984,meningioma,test
27052.0,1583.1353518862932,0.5693381938200697,0.8245549865886369,1603.1251273745934,0.3970961656933062,0.3378569899208708,0.8963610453294846,meningioma,test
13.0,11.313708498984761,0.0,1.0,13549.40798611111,0.18587085209488105,0.2896771431886107,-0.05724797792940306,meningioma,test
42.0,22.970562748477143,0.7744482179121128,0.9545454545454546,8772.0918154762,0.19519009176309396,0.20800880997289653,0.2731788440715309,meningioma,test
147.0,60.52691193458119,0.9432336288684247,0.75,8372.083749745305,0.4774199019227566,0.44650676148204393,0.6540500452117963,meningioma,test
2898.0,549.6122650963194,0.4807364863679639,0.5925168677162135,4501.52945978055,0.4817802096042636,0.4357042119190605,0.8033394252308153,meningioma,test
106.0,38.62741699796952,0.7636024360110996,0.9380530973451328,5456.497778032166,0.14120664476451092,0.131032995177157,0.4010999295504337,meningioma,test
137.0,44.62741699796952,0.7509830660732641,0.9194630872483222,8217.728824053316,0.18705928832368643,0.16521652547195154,0.5028634886180683,meningioma,test
36.0,20.14213562373095,0.7079996165408206,1.0,11815.283812830692,0.12409100216943629,0.16886352240409777,0.20593838412583132,meningioma,test
137.0,47.698484809834994,0.8430496533381251,0.9133333333333333,5342.471438815714,0.2172364593221674,0.19558831955852618,0.49780136221789695,meningioma,test
222.0,87.49747468305833,0.9845358155083797,0.8571428571428571,5933.437150780459,0.5952600944249021,0.5822822042245339,0.6887573607911563,meningioma,test
90.0,42.2842712474619,0.9156836298469966,0.8490566037735849,7197.3004702575545,0.22991152655471866,0.22129685149724188,0.3564235739230847,meningioma,test
131.0,49.112698372208094,0.853867575721083,0.8397435897435898,10554.869135904479,0.3822340697422036,0.34171287870867856,0.5836798145548646,meningioma,test
19983.0,915.668181006535,0.7977876651942198,0.8867539383181717,936.167915741846,0.4005744384685246,0.3182194656470847,0.9356095180584301,meningioma,test
38.0,20.970562748477143,0.6418023681713645,1.0,12639.658647486784,0.16691963257378534,0.19093029360614638,0.2489476667753342,meningioma,test
82.0,51.84062043356595,0.9045044200538249,0.5061728395061729,6327.984309745644,0.619369769016852,0.6155685465343641,0.4260257864015749,meningioma,test
28659.0,1867.4145724998716,0.29104727313625695,0.8357586538741943,1989.2676183897108,0.37854502849245436,0.3393750875447069,0.8713868247934851,meningioma,test
73.0,37.112698372208094,0.8979693965456029,0.8488372093023255,7227.157781123548,0.3455996121727175,0.3384673338776839,0.44034532846733065,meningioma,test
363.0,96.71067811865476,0.9051967302854328,0.8084632516703786,3727.645572291125,0.489443681012683,0.4590038605295276,0.7616155332757226,meningioma,test
164.0,66.91168824543144,0.9217787718060353,0.7321428571428571,5374.215404882325,0.47058714101006816,0.4570238940754845,0.5819568156259257,meningioma,test
50.0,30.627416997969522,0.9565965565033812,0.7352941176470589,15306.014248648202,0.2730764648690558,0.2790444340691556,0.1955523375690819,meningioma,test
106.0,45.21320343559643,0.9460114536967499,0.8907563025210085,10428.106662604754,0.24345009698158127,0.2196798597905998,0.4441612504188375,meningioma,test
35451.0,2753.2471837067237,0.5989391633365313,0.7269465007074456,2216.096718979033,0.44025934914648435,0.3866233243194624,0.8809583066855202,meningioma,test
172.0,53.941125496954285,0.886863915720043,0.900523560209424,6481.688539516677,0.34938216953531187,0.3261032751416254,0.641237696971863,meningioma,test
82.0,36.04163056034262,0.8527207226684047,0.8817204301075269,6846.967769383405,0.21460340319179388,0.20469331871669277,0.4402898631362546,meningioma,test
178.0,52.87005768508881,0.8104216783268627,0.9035532994923858,5658.2554705383545,0.18289103009859894,0.165402701737639,0.5083435957809551,meningioma,test
71.0,38.526911934581186,0.8791477873679842,0.7553191489361702,5707.10253783915,0.2118382719465288,0.1688753119615199,0.200166120385263,meningioma,test
444.0,156.75230867899737,0.9895080946288776,0.6040816326530613,3263.078494039699,0.7762141577168826,0.7623412661076904,0.7628096863591267,meningioma,test
76.0,34.04163056034261,0.8502005268921565,0.9047619047619048,6239.685767939905,0.2754803449052931,0.25963677959682885,0.4429320360547837,meningioma,test
49.0,25.79898987322333,0.7564327918265032,0.9245283018867925,6730.8267311508025,0.17581184873657793,0.18057077104583213,0.21939612729087926,meningioma,test
32.0,19.556349186104043,0.7662814655551519,0.9696969696969697,10802.428677721091,0.1815257472590929,0.21236187113936733,0.22882524017273645,meningioma,test
956.0,228.04877323527904,0.9106389543250393,0.7134328358208956,2491.2976662780234,0.5787101391228691,0.5543581695343256,0.7986509590330728,meningioma,test
64.0,33.698484809834994,0.9288056640879657,0.927536231884058,6169.98912927351,0.38866503394863766,0.3785939008925449,0.47391789714461685,meningioma,test
21947.0,1025.7758287448596,0.4367960654184413,0.8738950386238751,1311.7421854975905,0.34891223178919983,0.2869596864724817,0.906268972836346,meningioma,test
43.0,27.45584412271571,0.9184331228017503,0.6935483870967742,12046.129431679452,0.2715848340685939,0.277503602127222,0.20349682510274372,meningioma,test
78.0,33.21320343559643,0.8037077909548109,0.9176470588235294,11778.838650932423,0.17987160265616892,0.1760953908864335,0.3937366314532493,meningioma,test
230.0,64.91168824543142,0.7597254543907955,0.8984375,6059.952319101226,0.3244007504394063,0.30181622489955073,0.6431420655368021,meningioma,test
241.0,71.1543289325507,0.6471332215349246,0.8141891891891891,4087.190171274903,0.36655203792914726,0.33702106840763846,0.6330665626900162,meningioma,test
13.0,11.313708498984761,0.0,1.0,10681.086805555555,0.192386670079903,0.30010583705415833,-0.02209569619729293,meningioma,test
3135.0,464.1980515339464,0.7511627409032937,0.7149372862029647,2961.510659661568,0.572691062321809,0.5491052220740575,0.8498584995307412,meningioma,test
108.0,50.42640687119285,0.9141950702205813,0.7941176470588235,11696.416708284221,0.2642322175107311,0.2590011236519945,0.41969937674243185,meningioma,test
35.0,19.556349186104043,0.49063044347621076,1.0,13086.842123724491,0.14088919682929446,0.1765636764761636,0.2069953177388938,meningioma,test
208.0,65.49747468305833,0.8666136172719131,0.8093385214007782,5768.473856007752,0.44209133954699104,0.42399069996267996,0.7030257967334423,meningioma,test
10.0,10.207106781186548,0.9674969470610228,0.7692307692307693,5633.472222222223,0.20058229205236083,0.34312434702848654,-0.11720587765050385,meningioma,test
220.0,77.9827560572969,0.8861849959772644,0.7665505226480837,5811.263554477154,0.46196601440888896,0.4372874605760991,0.6909751840487895,meningioma,test
169.0,60.083261120685236,0.8283717149499987,0.845,7867.121887905248,0.40673864951547467,0.38637221840508046,0.5935361359178026,meningioma,test
192.0,62.91168824543142,0.7783783051378395,0.8571428571428571,9737.028375242651,0.33595876513882883,0.3056951350817203,0.5815833647883499,meningioma,test
13.0,11.313708498984761,0.0,1.0,14142.957986111109,0.19313967323092118,0.29082930588222283,-0.06189655802399918,meningioma,test
14406.0,987.2661607529816,0.7095648699905646,0.7900191938579655,1062.1748975870382,0.453858164266553,0.3739956808275229,0.9226475550678781,meningioma,test
82.0,45.59797974644666,0.9681230518732526,0.845360824742268,5847.921510719673,0.5452421440566338,0.5376726653567143,0.5178169044250822,meningioma,test
88.0,43.35533905932738,0.8505896258329276,0.7521367521367521,7533.899229242999,0.20892323215129,0.19890061428594763,0.3126291829911675,meningioma,test
14252.0,1011.3077913133241,0.7171361461239711,0.7987446057277363,1232.736756082938,0.3915379691505175,0.30274186253859203,0.9041854747426732,meningioma,test
29.0,18.14213562373095,0.6302069502684159,0.9666666666666667,12482.5037202381,0.14188662732520613,0.18994455921900463,0.11361058514051824,meningioma,test
51.0,29.45584412271571,0.9330337279478149,0.9444444444444444,15497.856063612322,0.3896055999176895,0.3786946251179274,0.4069955533895067,meningioma,test
44.0,24.384776310850235,0.8459119331875263,0.9361702127659575,10473.985089285725,0.21408843131810348,0.2299817179058073,0.2847742841271934,meningioma,test
87.0,37.698484809834994,0.9005750191415387,0.925531914893617,4853.51696382322,0.36468429962269533,0.3402605614308237,0.5322133268643794,meningioma,test
34126.0,2626.6714985368635,0.5943404139026579,0.7719068084143859,1672.5874315398435,0.43403852551520794,0.3698128362779598,0.9110528820174617,meningioma,test
54.0,29.798989873223327,0.9174618515372285,0.9,9060.022274600415,0.25685175753034306,0.25643529146605004,0.32613143827500285,meningioma,test
121.0,43.698484809834994,0.7286345189268927,0.8832116788321168,4883.725381319396,0.25864665156537614,0.23263880210314472,0.48023035608321313,meningioma,test
261.0,68.2842712474619,0.8971795168727885,0.8938356164383562,7970.712040310279,0.2452457591975824,0.16298726034769004,0.5842406891832739,meningioma,test
189.0,55.35533905932738,0.855263168847305,0.8957345971563981,8453.701821374634,0.3960540725722217,0.28799588027678635,0.6687241590163457,meningioma,test
184.0,70.91168824543142,0.9075460211477767,0.7330677290836654,4740.994750789009,0.44506563833232277,0.42768031606329016,0.6222690555252842,meningioma,test
49.0,24.970562748477143,0.7384659424616588,0.98,10585.515516774902,0.17614392467569945,0.18126626589497993,0.30496551762702384,meningioma,test
21.0,14.727922061357855,0.5216405309573009,1.0,11437.978298611106,0.1539562833306751,0.21668289674286506,0.09689026346232889,meningioma,test
700.0,214.83556979968262,0.9688987731418178,0.49330514446793516,2109.2611305771825,0.7766703362016318,0.7679408665847576,0.7842234483572703,meningioma,test
24195.0,1519.861181906598,0.5870892960723652,0.796438329108924,1553.4468934816214,0.430974897406062,0.3783837155420492,0.9037302396559689,meningioma,test
23.0,15.313708498984761,0.5883484054145521,1.0,7444.799702380949,0.14206642701090894,0.2142669432769283,0.08563795631564776,meningioma,test
30.0,26.21320343559643,0.9550402994501308,0.6521739130434783,10347.387659895088,0.44308750635414196,0.443191965121769,0.22079431563974677,meningioma,test
305.0,91.74011537017762,0.9451314323480897,0.7367149758454107,4801.8343358894745,0.3496636054217336,0.3214865929170172,0.5860894712193279,meningioma,test
459.0,109.88225099390857,0.9495067300913632,0.8240574506283662,3705.218540866579,0.595213507627429,0.5749260888371289,0.7939814211656316,meningioma,test
1416.0,214.69343417595167,0.9071485382018475,0.8438617401668653,2843.765953560781,0.389345968073282,0.35067949104926044,0.8227637149224063,meningioma,test
17043.0,1368.179941039466,0.7020723712551927,0.785645138984926,1347.3787901790831,0.4334847471985816,0.345844290804255,0.9058113127799705,meningioma,test
54.0,29.45584412271571,0.8221602485911608,0.9,6053.9087527056345,0.23633077706652414,0.22044081518163802,0.31079194173493496,meningioma,test
62.0,29.798989873223334,0.7775565761923988,0.9253731343283582,7508.584266774904,0.17473821293612857,0.17651361887035993,0.41080370346616035,meningioma,test
127.0,46.526911934581186,0.9226955074297188,0.927007299270073,5413.495395597068,0.37266705578812276,0.35730617350162547,0.6231817159257365,meningioma,test
275.0,86.12489168102786,0.8863130324865601,0.7596685082872928,4922.697210875293,0.4371800564818289,0.4200088046006856,0.6711925550002661,meningioma,test
232.0,84.84062043356595,0.9703593898080661,0.7581699346405228,7710.298545470052,0.4281316873357807,0.40412337298024853,0.6048816973761313,meningioma,test
5943.0,532.0081886954629,0.893157771963056,0.8300279329608938,2289.5568258898606,0.525263839354353,0.46813495234665004,0.8598027984772623,meningioma,test
15364.0,1084.687516990291,0.8966017291195841,0.8052832957702185,1299.092238888636,0.4747451637428995,0.4140921653944765,0.9102948151922485,meningioma,test
97.0,48.18376618407357,0.9816982321834516,0.7950819672131147,6844.346256119607,0.6086522386977435,0.6024689355046796,0.5337292994034494,meningioma,test
329.0,89.05382386916237,0.9254548311892513,0.8657894736842106,3901.7308045977798,0.5513132408178403,0.5252513792497441,0.781779097103418,meningioma,test
399.0,92.22539674441619,0.8368393657146206,0.869281045751634,3699.216496797131,0.35212645816911836,0.31056769125222305,0.7883319741094734,meningioma,test
109.0,42.2842712474619,0.7468405864909865,0.8934426229508197,7253.512849650346,0.28161848104093645,0.26610706639797554,0.5704585462531924,meningioma,test
60.0,28.97056274847714,0.832412968755402,0.9230769230769231,5906.103640422085,0.12613832773506103,0.1313222268565582,0.2221143523138356,meningioma,test
18.0,13.313708498984761,0.3973597071195132,1.0,12889.58895833333,0.13088460951507774,0.23088177665951415,0.007912258142600603,meningioma,test
49.0,30.284271247461902,0.8847673579025173,0.8448275862068966,9264.713308682067,0.3781316490766089,0.37577656370752566,0.36358724173358,meningioma,test
216.0,97.29646455628165,0.990872457439628,0.7769784172661871,5121.457792436945,0.7280465605688169,0.7159347611057816,0.6773973305863479,meningioma,test
15331.0,762.0285706997456,0.8234149050582474,0.8385385330635016,865.4511020836052,0.436825047677203,0.3565877953059066,0.9403752629446508,meningioma,test
18.0,14.142135623730951,0.7071067811865476,1.0,17973.065798611107,0.19963286621464152,0.25734110513392916,0.033685237664404816,meningioma,test
26742.0,2234.4034252115785,0.7132104951473076,0.6745875586499167,1627.0093243409754,0.516086443062358,0.45907065489424753,0.9089273185327573,meningioma,test
26313.0,1253.776874765386,0.561080235648397,0.8562085122998828,1365.3474248827356,0.36275299099988045,0.2901562271542909,0.9084900810900303,meningioma,test
184.0,103.19595949289332,0.9951773702616795,0.7159533073929961,2646.638685982392,0.8274725576157027,0.8240511164017351,0.58315549873208,meningioma,test
266.0,77.49747468305833,0.8703517080663994,0.8498402555910544,4772.254298386275,0.3081730034542834,0.27415452982825245,0.6309924495984318,meningioma,test
31.0,23.38477631085024,0.9008388002170704,0.7948717948717948,20717.719797453705,0.21305319406318596,0.24195305567920772,0.04432646370461413,meningioma,test
16965.0,822.6498910433053,0.8635636397667268,0.8566883805484018,984.4601747956491,0.41161916696315703,0.3312049042448566,0.9294213879707578,meningioma,test
146.0,48.52691193458119,0.8763014048517668,0.9182389937106918,4803.113445188777,0.33467548826115556,0.31307946122622393,0.624244014366309,meningioma,test
111.0,72.32590180780451,0.9939712374541813,0.8043478260869565,5026.479762160958,0.7301604502967233,0.7260661923605862,0.4880793329750317,meningioma,test
229.0,79.32590180780451,0.949451381454936,0.7869415807560137,5654.987715383519,0.5377558343128088,0.5223581879602404,0.7058047673530579,meningioma,test
18.0,13.313708498984761,0.3973597071195132,1.0,7591.976666666666,0.16919498521121118,0.23615547092367978,0.043829446686436235,meningioma,test
197.0,66.32590180780451,0.6129065015526302,0.7635658914728682,6845.276249856684,0.3875283531527418,0.3670400593768329,0.6286940661091889,meningioma,test
113.0,40.87005768508881,0.6876302558073484,0.9112903225806451,7920.457655076415,0.2224158975872795,0.19440960424048873,0.5230865569006624,meningioma,test
97.0,40.2842712474619,0.7383719051152562,0.8508771929824561,5800.115791153292,0.2552838335761409,0.2366831182301059,0.47193590173596095,meningioma,test
13185.0,751.0996385116111,0.7809760200522239,0.8370897085899308,1062.987224142985,0.414123534495108,0.3494819899915934,0.9200744831571163,meningioma,test
27.0,17.556349186104047,0.5355009463832873,0.9642857142857143,17443.654444444444,0.17611474777203937,0.21336062152036242,0.12955470732815677,meningioma,test
125.0,40.04163056034262,0.5660540166202974,0.9541984732824428,7118.573646897092,0.1733229249581337,0.1418303719979224,0.49370720084302183,meningioma,test
61.0,29.213203435596427,0.6258449057079956,0.9104477611940298,5748.792699314584,0.1989428719371124,0.17776760938659208,0.31262810191936763,meningioma,test
114.0,46.04163056034262,0.9090300632043239,0.8837209302325582,11162.921356785904,0.19268854911273803,0.15977656368837656,0.4261037558029682,meningioma,test
13.0,11.313708498984761,0.0,1.0,10997.90381944444,0.1975662248697212,0.30347887351098135,-0.02576720210276784,meningioma,test
221.0,83.1543289325507,0.958807708697642,0.7083333333333334,4691.555272124143,0.41746933495556937,0.36341388231811017,0.5940024302062912,meningioma,test
431.0,136.75230867899737,0.9423727705860798,0.6273653566229985,4789.831435436582,0.5463029754428121,0.5309525137795574,0.7212436516252263,meningioma,test
207.0,68.08326112068524,0.8645124827136118,0.828,5455.255372073556,0.26094770353617075,0.23799352673932048,0.5565724012128556,meningioma,test
126.0,44.2842712474619,0.7299068101354612,0.8873239436619719,4689.1112815169545,0.25272056518524605,0.21885053905844687,0.4895833303594395,meningioma,test
127.0,52.42640687119285,0.9169253746183603,0.8639455782312925,7238.156879522648,0.44264486585283425,0.4328216726718044,0.54270841800717,meningioma,test
19583.0,1107.4570696119915,0.7818169317766122,0.8075130922436188,1253.053368865012,0.42768848220535627,0.3525556606086885,0.9199901963701094,meningioma,test
345.0,97.95331880577403,0.8010294202759979,0.7483731019522777,4337.458889749405,0.46481814864597193,0.441158934757372,0.7399976448867023,meningioma,test
174.0,69.15432893255071,0.9770438788325666,0.87,4758.338657308655,0.6161502358370899,0.6040087081636245,0.6988958085896015,meningioma,test
41359.0,2852.8348827166546,0.5475834638828004,0.8608567146782117,1564.5306863144265,0.3609768881705009,0.29233157489468087,0.9035898039632289,meningioma,test
13.0,11.313708498984761,0.0,1.0,13649.13159722222,0.1848267760160261,0.2896771431886107,-0.060000089415686284,meningioma,test
227.0,61.941125496954285,0.6723972726552657,0.8566037735849057,5364.807575165776,0.20092981539127047,0.17762805822544558,0.5544969728085029,meningioma,test
210.0,85.25483399593904,0.985580293000888,0.7984790874524715,5859.829676845464,0.5869458175313047,0.5742458256601607,0.6683561430411121,meningioma,test
47.0,25.556349186104047,0.8627772036652572,0.9038461538461539,9005.08737373738,0.16287159604984766,0.18268528069029438,0.23753581879864855,meningioma,test
77.0,38.526911934581186,0.9517900493970055,0.9058823529411765,10218.06132202466,0.46379483581736825,0.4494675181097981,0.5397539683216822,meningioma,test
197.0,57.59797974644666,0.8914228279791702,0.9380952380952381,4195.950086280604,0.3747701912282163,0.35364574415296207,0.6838691395802527,meningioma,test
218.0,81.4558441227157,0.9814498370364206,0.8482490272373541,6752.784534252324,0.1464411752515869,0.1255896032084823,0.3839451096814499,meningioma,test
18.0,13.313708498984761,0.3973597071195132,1.0,9056.139166666666,0.15165978820742354,0.2326391984247478,0.026746518721382034,meningioma,test
31385.0,2016.740474307676,0.40762436620853987,0.8408573342263899,1928.0015554891847,0.3715623666731353,0.3046319712564052,0.8791332617185751,meningioma,test
26431.0,2300.71817973109,0.6299699658782473,0.7334609834609834,1725.495777022683,0.4543772401650478,0.39217015911959124,0.8981833514274191,meningioma,test
105.0,46.62741699796952,0.9520990863446468,0.8823529411764706,11809.47007623225,0.13308288769061727,0.12138113414183166,0.2623702485475153,meningioma,test
1511.0,251.18481220460012,0.8579219720483252,0.7367137981472452,3094.7041422835864,0.49409681000009936,0.4650150330079774,0.8384141996537113,meningioma,test
27.0,16.727922061357855,0.5281094452574664,1.0,17005.678571428565,0.1153104224173401,0.18181513100784166,0.1149006177286543,meningioma,test
108.0,49.35533905932738,0.9611249833750258,0.84375,8604.227301149062,0.5121984081946144,0.49365630473806443,0.6086964065662984,meningioma,test
137.0,56.66904755831214,0.8822996699281903,0.7365591397849462,6614.71097293405,0.47468610379077836,0.46916976906564994,0.538003235759329,meningioma,test
